Date_dec,date_dec_yearly,date_dec_weekly,RentedBikeCount,Hour,Temperature,Humidity,WindSpeed,Visibility,Visibility_2000_or_more,DewPointTemperature,SolarRadiation,Rainfall,Snowfall,Seasons_Winter,Seasons_Summer,Seasons_Autumn,Seasons_Spring,Holiday,FunctioningDay
2018.4358,0.4358,6,769,1,18.8,84,1.7,658,0,16,0,0,0,0,1,0,0,0,1
2018.4358,0.4358,6,525,2,18.6,84,2.5,619,0,15.8,0,0,0,0,1,0,0,0,1
2018.4358,0.4358,6,365,3,18.6,83,2.9,889,0,15.6,0,0,0,0,1,0,0,0,1
2018.4358,0.4358,6,255,4,18.5,82,2,1072,0,15.3,0,0,0,0,1,0,0,0,1
2018.4358,0.4358,6,299,5,18.6,81,0.8,1205,0,15.2,0,0,0,0,1,0,0,0,1
2018.4358,0.4358,6,744,6,18.8,78,2,1259,0,14.8,0.01,0,0,0,1,0,0,0,1
2018.4358,0.4358,6,1544,7,19.1,73,2,1300,0,14.1,0.3,0,0,0,1,0,0,0,1
2018.4358,0.4358,6,2348,8,19.7,69,2,1448,0,13.8,0.54,0,0,0,1,0,0,0,1
2018.4358,0.4358,6,1283,9,21.2,62,1.7,1384,0,13.6,1.45,0,0,0,1,0,0,0,1
2018.4358,0.4358,6,1002,10,21.9,62,1.7,1664,0,14.2,1.36,0,0,0,1,0,0,0,1
2018.4358,0.4358,6,1095,11,21.9,64,2.4,1359,0,14.7,1.03,0,0,0,1,0,0,0,1
2018.4358,0.4358,6,1256,12,23.1,56,1.6,1222,0,13.8,1.71,0,0,0,1,0,0,0,1
2018.4358,0.4358,6,1314,13,24.2,58,1.9,1015,0,15.4,1.87,0,0,0,1,0,0,0,1
2018.4358,0.4358,6,1249,14,25,54,2.2,1146,0,15,1.86,0,0,0,1,0,0,0,1
2018.4358,0.4358,6,1416,15,26.2,51,3.3,1104,0,15.2,2.87,0,0,0,1,0,0,0,1
2018.4358,0.4358,6,1668,16,26.6,49,3.2,1200,0,15,2.35,0,0,0,1,0,0,0,1
2018.4358,0.4358,6,2314,17,26.9,49,2.3,1210,0,15.2,1.72,0,0,0,1,0,0,0,1
2018.4358,0.4358,6,3309,18,26.2,54,2.2,1183,0,16.1,0.88,0,0,0,1,0,0,0,1
2018.4358,0.4358,6,2797,19,24.5,63,3.1,970,0,16.9,0.46,0,0,0,1,0,0,0,1
2018.4358,0.4358,6,2476,20,22.6,71,1.8,856,0,17,0.11,0,0,0,1,0,0,0,1
2018.4358,0.4358,6,2337,21,21.2,77,1.7,638,0,16.9,0,0,0,0,1,0,0,0,1
2018.4358,0.4358,6,2140,22,20.5,78,0.9,550,0,16.5,0,0,0,0,1,0,0,0,1
2018.4358,0.4358,6,1672,23,20,79,1.4,510,0,16.2,0,0,0,0,1,0,0,0,1
2018.4386,0.4386,7,1247,0,19.7,83,1.5,390,0,16.7,0,0,0,0,1,0,0,0,1
2018.4386,0.4386,7,1029,1,19.7,81,0.6,419,0,16.3,0,0,0,0,1,0,0,0,1
2018.4386,0.4386,7,732,2,19.4,84,0.7,382,0,16.6,0,0,0,0,1,0,0,0,1
2018.4386,0.4386,7,535,3,19.1,84,0.6,421,0,16.3,0,0,0,0,1,0,0,0,1
2018.4386,0.4386,7,352,4,19,83,0.4,473,0,16,0,0,0,0,1,0,0,0,1
2018.4386,0.4386,7,262,5,19,85,0.4,467,0,16.4,0,0,0,0,1,0,0,0,1
2018.4386,0.4386,7,381,6,19,84,0.5,440,0,16.2,0.05,0,0,0,1,0,0,0,1
2018.4386,0.4386,7,616,7,20.2,73,1.1,708,0,15.1,0.41,0,0,0,1,0,0,0,1
2018.4386,0.4386,7,963,8,21.9,62,0.9,1071,0,14.2,1.03,0,0,0,1,0,0,0,1
2018.4386,0.4386,7,1102,9,24,55,1.8,1411,0,14.3,1.81,0,0,0,1,0,0,0,1
2018.4386,0.4386,7,1156,10,25.8,49,1.3,1442,0,14.2,2.42,0,0,0,1,0,0,0,1
2018.4386,0.4386,7,1200,11,27.2,46,1.7,1301,0,14.5,2.88,0,0,0,1,0,0,0,1
2018.4386,0.4386,7,1462,12,28.2,42,1.4,1563,0,14,2.84,0,0,0,1,0,0,0,1
2018.4386,0.4386,7,1583,13,28.8,42,2,1438,0,14.6,2.38,0,0,0,1,0,0,0,1
2018.4386,0.4386,7,1744,14,30.1,35,1.4,1583,0,12.9,2.53,0,0,0,1,0,0,0,1
2018.4386,0.4386,7,1890,15,29.6,40,2.5,1546,0,14.5,1.96,0,0,0,1,0,0,0,1
2018.4386,0.4386,7,2297,16,28.7,40,2.5,1474,0,13.7,1,0,0,0,1,0,0,0,1
2018.4386,0.4386,7,2355,17,28.2,39,2.9,1653,0,12.9,0.7,0,0,0,1,0,0,0,1
2018.4386,0.4386,7,1934,18,27.3,42,1.2,2000,1,13.2,0.19,0,0,0,1,0,0,0,1
2018.4386,0.4386,7,1058,19,25.7,47,1.8,2000,1,13.5,0.04,0,0,0,1,0,0,0,1
2018.4386,0.4386,7,246,20,23.7,62,1.6,1402,0,15.9,0,0.4,0,0,1,0,0,0,1
2018.4386,0.4386,7,225,21,22.4,72,1.5,1816,0,17,0,0.1,0,0,1,0,0,0,1
2018.4386,0.4386,7,776,22,21,75,1.3,2000,1,16.3,0,0,0,0,1,0,0,0,1
2018.4386,0.4386,7,766,23,20.7,66,1.6,2000,1,14.1,0,0,0,0,1,0,0,0,1
2018.4413,0.4413,1,483,0,20.2,66,1.5,2000,1,13.6,0,0,0,0,1,0,0,0,1
2018.4413,0.4413,1,375,1,19.7,71,1.2,1986,0,14.2,0,0.5,0,0,1,0,0,0,1
2018.4413,0.4413,1,162,2,19.2,69,1.3,2000,1,13.3,0,0,0,0,1,0,0,0,1
2018.4413,0.4413,1,150,3,18.6,78,0.8,1997,0,14.6,0,0,0,0,1,0,0,0,1
2018.4413,0.4413,1,174,4,18.3,72,1.7,2000,1,13.1,0,0,0,0,1,0,0,0,1
2018.4413,0.4413,1,138,5,18.4,70,1.4,2000,1,12.8,0,0,0,0,1,0,0,0,1
2018.4413,0.4413,1,216,6,18.3,71,0.9,2000,1,12.9,0,0,0,0,1,0,0,0,1
2018.4413,0.4413,1,313,7,18.4,68,0.6,2000,1,12.3,0.04,0,0,0,1,0,0,0,1
2018.4413,0.4413,1,619,8,19,65,2,2000,1,12.2,0.28,0,0,0,1,0,0,0,1
2018.4413,0.4413,1,786,9,19.2,65,1.4,2000,1,12.4,0.34,0,0,0,1,0,0,0,1
2018.4413,0.4413,1,942,10,20.2,62,1.8,2000,1,12.6,0.82,0,0,0,1,0,0,0,1
2018.4413,0.4413,1,1074,11,21.3,56,1.5,1989,0,12.1,1.18,0,0,0,1,0,0,0,1
2018.4413,0.4413,1,1442,12,23.2,50,2.2,1988,0,12.1,2.45,0,0,0,1,0,0,0,1
2018.4413,0.4413,1,1752,13,24.2,48,1.2,1968,0,12.4,2.19,0,0,0,1,0,0,0,1
2018.4413,0.4413,1,1985,14,24.1,51,1.1,2000,1,13.3,1.58,0,0,0,1,0,0,0,1
2018.4413,0.4413,1,2182,15,24.8,49,1.2,2000,1,13.3,1.34,0,0,0,1,0,0,0,1
2018.4413,0.4413,1,2333,16,24.8,51,1.6,2000,1,13.9,1.17,0,0,0,1,0,0,0,1
2018.4413,0.4413,1,2431,17,24.6,52,1.3,2000,1,14,0.82,0,0,0,1,0,0,0,1
2018.4413,0.4413,1,2367,18,24.1,53,1.3,2000,1,13.9,0.48,0,0,0,1,0,0,0,1
2018.4413,0.4413,1,2267,19,23.4,55,1,2000,1,13.8,0.12,0,0,0,1,0,0,0,1
2018.4413,0.4413,1,2300,20,22.8,55,1.3,2000,1,13.2,0.01,0,0,0,1,0,0,0,1
2018.4413,0.4413,1,2026,21,22.1,55,1.5,2000,1,12.6,0,0,0,0,1,0,0,0,1
2018.4413,0.4413,1,1634,22,21.5,55,1.8,2000,1,12,0,0,0,0,1,0,0,0,1
2018.4413,0.4413,1,1191,23,20.9,56,1.5,2000,1,11.7,0,0,0,0,1,0,0,0,1
2018.4441,0.4441,2,918,0,20.3,58,1.4,2000,1,11.7,0,0,0,0,1,0,0,0,1
2018.4441,0.4441,2,555,1,19.8,59,1.3,2000,1,11.5,0,0,0,0,1,0,0,0,1
2018.4441,0.4441,2,353,2,19.2,60,1.5,2000,1,11.2,0,0,0,0,1,0,0,0,1
2018.4441,0.4441,2,232,3,18.8,61,1.3,2000,1,11.1,0,0,0,0,1,0,0,0,1
2018.4441,0.4441,2,194,4,18.8,60,1,2000,1,10.8,0,0,0,0,1,0,0,0,1
2018.4441,0.4441,2,324,5,18.8,61,1.2,2000,1,11.1,0,0,0,0,1,0,0,0,1
2018.4441,0.4441,2,807,6,18.6,61,0.8,2000,1,10.9,0.03,0,0,0,1,0,0,0,1
2018.4441,0.4441,2,1629,7,19.1,59,1.1,2000,1,10.8,0.38,0,0,0,1,0,0,0,1
2018.4441,0.4441,2,2375,8,20.7,55,1.5,2000,1,11.3,1.23,0,0,0,1,0,0,0,1
2018.4441,0.4441,2,1307,9,22.2,48,1.7,1889,0,10.6,1.77,0,0,0,1,0,0,0,1
2018.4441,0.4441,2,992,10,23.7,47,1.3,2000,1,11.7,2.67,0,0,0,1,0,0,0,1
2018.4441,0.4441,2,1107,11,23.2,52,1.4,2000,1,12.7,1.53,0,0,0,1,0,0,0,1
2018.4441,0.4441,2,1204,12,23.2,52,1.2,2000,1,12.7,0.82,0,0,0,1,0,0,0,1
2018.4441,0.4441,2,1033,13,23.7,49,1.2,2000,1,12.3,1.04,0,0,0,1,0,0,0,1
2018.4441,0.4441,2,1075,14,23.9,47,1,2000,1,11.8,0.97,0,0,0,1,0,0,0,1
2018.4441,0.4441,2,1240,15,22.2,60,1.3,1907,0,14,0.34,0,0,0,1,0,0,0,1
2018.4441,0.4441,2,1220,16,22,60,1.8,2000,1,13.8,0.14,0,0,0,1,0,0,0,1
2018.4441,0.4441,2,1475,17,20.7,72,3.4,2000,1,15.4,0.11,0,0,0,1,0,0,0,1
2018.4441,0.4441,2,1491,18,19.8,80,3.9,2000,1,16.2,0.12,0,0,0,1,0,0,0,1
2018.4441,0.4441,2,873,19,19.4,85,1.2,1651,0,16.8,0.08,0.5,0,0,1,0,0,0,1
2018.4441,0.4441,2,1280,20,19.1,84,1.7,2000,1,16.3,0.04,0,0,0,1,0,0,0,1
2018.4441,0.4441,2,1647,21,19,82,1,2000,1,15.8,0,0,0,0,1,0,0,0,1
2018.4441,0.4441,2,1117,22,19,76,0.1,2000,1,14.6,0,0,0,0,1,0,0,0,1
2018.4441,0.4441,2,384,23,18.2,93,0.8,460,0,17,0,3.5,0,0,1,0,0,0,1
2018.4468,0.4468,3,470,0,18,94,0.7,1906,0,17,0,1,0,0,1,0,0,0,1
2018.4468,0.4468,3,454,1,17.7,92,0.9,1958,0,16.3,0,0,0,0,1,0,0,0,1
2018.4468,0.4468,3,385,2,17.7,87,1.2,2000,1,15.5,0,0,0,0,1,0,0,0,1
2018.4468,0.4468,3,206,3,17.5,87,0.5,1995,0,15.3,0,0,0,0,1,0,0,0,1
2018.4468,0.4468,3,144,4,17.5,84,0.8,2000,1,14.7,0,0,0,0,1,0,0,0,1
2018.4468,0.4468,3,296,5,17.2,87,0.6,2000,1,15,0,0,0,0,1,0,0,0,1
2018.4468,0.4468,3,740,6,16.7,85,1,2000,1,14.1,0.03,0,0,0,1,0,0,0,1
2018.4468,0.4468,3,1573,7,17.1,77,1.5,1748,0,13,0.49,0,0,0,1,0,0,0,1
2018.4468,0.4468,3,2495,8,19,67,1.1,1976,0,12.7,1.29,0,0,0,1,0,0,0,1
2018.4468,0.4468,3,1317,9,21.1,60,0.9,1998,0,13,2.18,0,0,0,1,0,0,0,1
2018.4468,0.4468,3,971,10,22.1,53,1.1,1999,0,12,2.28,0,0,0,1,0,0,0,1
2018.4468,0.4468,3,1092,11,22.9,54,2.6,1959,0,13,2.56,0,0,0,1,0,0,0,1
2018.4468,0.4468,3,1202,12,24,51,1.8,2000,1,13.2,2.29,0,0,0,1,0,0,0,1
2018.4468,0.4468,3,1215,13,25.7,46,0.8,2000,1,13.2,3.18,0,0,0,1,0,0,0,1
2018.4468,0.4468,3,1246,14,25.6,45,2.2,1961,0,12.7,1.39,0,0,0,1,0,0,0,1
2018.4468,0.4468,3,1427,15,26.2,42,2.7,1977,0,12.2,1.59,0,0,0,1,0,0,0,1
2018.4468,0.4468,3,1714,16,26.2,47,3.8,1996,0,13.9,2.45,0,0,0,1,0,0,0,1
2018.4468,0.4468,3,2270,17,26.4,47,3,1976,0,14.1,1.76,0,0,0,1,0,0,0,1
2018.4468,0.4468,3,3404,18,24.9,53,3.6,2000,1,14.6,1.28,0,0,0,1,0,0,0,1
2018.4468,0.4468,3,2873,19,23.1,58,2.4,1997,0,14.3,0.59,0,0,0,1,0,0,0,1
2018.4468,0.4468,3,2579,20,21.6,62,3.3,2000,1,13.9,0.09,0,0,0,1,0,0,0,1
2018.4468,0.4468,3,2505,21,20.6,70,1.8,1986,0,14.9,0,0,0,0,1,0,0,0,1
2018.4468,0.4468,3,2309,22,20,70,1,2000,1,14.3,0,0,0,0,1,0,0,0,1
2018.4468,0.4468,3,1657,23,19.5,72,0.6,1989,0,14.3,0,0,0,0,1,0,0,0,1
2018.4495,0.4495,4,1274,0,19.3,76,1.2,1968,0,14.9,0,0,0,0,1,0,0,0,1
2018.4495,0.4495,4,1088,1,18.9,77,0.7,1987,0,14.7,0,0,0,0,1,0,0,0,1
2018.4495,0.4495,4,847,2,18.4,75,0.6,1986,0,13.8,0,0,0,0,1,0,0,0,1
2018.4495,0.4495,4,591,3,18.5,73,1,1951,0,13.5,0,0,0,0,1,0,0,0,1
2018.4495,0.4495,4,421,4,18.7,74,0.9,1933,0,13.9,0,0,0,0,1,0,0,0,1
2018.4495,0.4495,4,290,5,18.6,76,0.4,1957,0,14.2,0,0,0,0,1,0,0,0,1
2018.4495,0.4495,4,416,6,18.7,75,0.9,1923,0,14.1,0.06,0,0,0,1,0,0,0,1
2018.4495,0.4495,4,657,7,19.4,69,0.3,1277,0,13.5,0.42,0,0,0,1,0,0,0,1
2018.4495,0.4495,4,959,8,20.7,65,1.5,1004,0,13.8,0.97,0,0,0,1,0,0,0,1
2018.4495,0.4495,4,1111,9,22.6,59,1.6,1030,0,14.1,1.8,0,0,0,1,0,0,0,1
2018.4495,0.4495,4,1269,10,23,57,2.2,1145,0,14,1.1,0,0,0,1,0,0,0,1
2018.4495,0.4495,4,1478,11,24.5,51,1.5,1333,0,13.6,1.97,0,0,0,1,0,0,0,1
2018.4495,0.4495,4,1747,12,24.5,56,2.3,1094,0,15.1,1.74,0,0,0,1,0,0,0,1
2018.4495,0.4495,4,1834,13,24.9,52,1.8,1554,0,14.3,1.7,0,0,0,1,0,0,0,1
2018.4495,0.4495,4,2088,14,26.6,50,2.4,1119,0,15.3,2.95,0,0,0,1,0,0,0,1
2018.4495,0.4495,4,2288,15,25.5,50,2.2,1025,0,14.3,0.47,0,0,0,1,0,0,0,1
2018.4495,0.4495,4,2474,16,25.8,50,1.7,1152,0,14.5,0.66,0,0,0,1,0,0,0,1
2018.4495,0.4495,4,2664,17,25.6,57,3.3,919,0,16.4,0.87,0,0,0,1,0,0,0,1
2018.4495,0.4495,4,2479,18,23.4,63,3.6,1245,0,15.9,0.5,0,0,0,1,0,0,0,1
2018.4495,0.4495,4,2404,19,22.8,64,2.3,1444,0,15.6,0.45,0,0,0,1,0,0,0,1
2018.4495,0.4495,4,2276,20,22.1,65,1.3,1611,0,15.2,0.09,0,0,0,1,0,0,0,1
2018.4495,0.4495,4,2166,21,21.8,67,0,1485,0,15.3,0,0,0,0,1,0,0,0,1
2018.4495,0.4495,4,1934,22,21.6,66,1.2,1438,0,14.9,0,0,0,0,1,0,0,0,1
2018.4495,0.4495,4,1394,23,21.5,62,0.1,1827,0,13.9,0,0,0,0,1,0,0,0,1
2018.4523,0.4523,5,1047,0,21.1,69,0.5,1086,0,15.1,0,0,0,0,1,0,0,0,1
2018.4523,0.4523,5,715,1,20.8,72,1,912,0,15.5,0,0,0,0,1,0,0,0,1
2018.4523,0.4523,5,453,2,20.8,73,0.8,829,0,15.7,0,0,0,0,1,0,0,0,1
2018.4523,0.4523,5,289,3,20.8,73,0.7,756,0,15.7,0,0,0,0,1,0,0,0,1
2018.4523,0.4523,5,193,4,21,72,0.8,677,0,15.7,0,0,0,0,1,0,0,0,1
2018.4523,0.4523,5,154,5,20.3,84,3.2,518,0,17.5,0,0,0,0,1,0,0,0,1
2018.4523,0.4523,5,100,6,19.5,95,1.4,179,0,18.6,0,1.5,0,0,1,0,0,0,1
2018.4523,0.4523,5,94,7,19.4,97,0.9,272,0,18.9,0,13.5,0,0,1,0,0,0,1
2018.4523,0.4523,5,187,8,18.9,97,1.2,492,0,18.4,0.06,11.5,0,0,1,0,0,0,1
2018.4523,0.4523,5,175,9,19.1,96,0.6,273,0,18.4,0.17,1.5,0,0,1,0,0,0,1
2018.4523,0.4523,5,532,10,19.7,94,1.1,497,0,18.7,0.61,1,0,0,1,0,0,0,1
2018.4523,0.4523,5,735,11,20.5,79,1.7,770,0,16.7,1.25,0,0,0,1,0,0,0,1
2018.4523,0.4523,5,945,12,21.2,75,0.7,876,0,16.5,1.07,0,0,0,1,0,0,0,1
2018.4523,0.4523,5,1056,13,22.8,67,1.2,930,0,16.3,1.55,0,0,0,1,0,0,0,1
2018.4523,0.4523,5,1153,14,23.8,62,1.2,1282,0,16,1.91,0,0,0,1,0,0,0,1
2018.4523,0.4523,5,1292,15,24.6,57,1.8,1664,0,15.5,1.54,0,0,0,1,0,0,0,1
2018.4523,0.4523,5,1550,16,25,56,0.7,1723,0,15.6,1.27,0,0,0,1,0,0,0,1
2018.4523,0.4523,5,1934,17,24.6,57,1,1866,0,15.5,0.45,0,0,0,1,0,0,0,1
2018.4523,0.4523,5,2962,18,24,61,1.5,1935,0,16,0.26,0,0,0,1,0,0,0,1
2018.4523,0.4523,5,1856,19,23.6,63,0.6,1956,0,16.1,0.19,0,0,0,1,0,0,0,1
2018.4523,0.4523,5,1557,20,22.6,74,1.2,1594,0,17.7,0.01,0,0,0,1,0,0,0,1
2018.4523,0.4523,5,1807,21,22.2,72,1,1786,0,16.9,0,0,0,0,1,0,0,0,1
2018.4523,0.4523,5,1737,22,21.8,72,1,1952,0,16.5,0,0,0,0,1,0,0,0,1
2018.4523,0.4523,5,1295,23,21.6,68,0.8,2000,1,15.4,0,0,0,0,1,0,0,0,1
2018.4550,0.4550,6,986,0,21,70,0.9,2000,1,15.3,0,0,0,0,1,0,0,0,1
2018.4550,0.4550,6,717,1,20.6,65,1.2,2000,1,13.7,0,0,0,0,1,0,0,0,1
2018.4550,0.4550,6,403,2,20.1,67,1.1,2000,1,13.7,0,0.1,0,0,1,0,0,0,1
2018.4550,0.4550,6,154,3,18.8,93,1,419,0,17.6,0,5.4,0,0,1,0,0,0,1
2018.4550,0.4550,6,72,4,18,93,1.6,627,0,16.8,0,10.5,0,0,1,0,0,0,1
2018.4550,0.4550,6,161,5,17.4,86,1.1,1820,0,15,0,0.5,0,0,1,0,0,0,1
2018.4550,0.4550,6,609,6,17.2,83,1.3,2000,1,14.2,0.07,0,0,0,1,0,0,0,1
2018.4550,0.4550,6,1467,7,18.2,75,1.4,2000,1,13.6,0.56,0,0,0,1,0,0,0,1
2018.4550,0.4550,6,2328,8,18.7,71,1.1,1992,0,13.3,0.61,0,0,0,1,0,0,0,1
2018.4550,0.4550,6,1170,9,20.1,65,1.4,2000,1,13.3,0.93,0,0,0,1,0,0,0,1
2018.4550,0.4550,6,1004,10,22,56,1.5,1989,0,12.8,1.91,0,0,0,1,0,0,0,1
2018.4550,0.4550,6,1118,11,22.9,57,1.4,1918,0,13.9,2.24,0,0,0,1,0,0,0,1
2018.4550,0.4550,6,1193,12,24.4,50,1.6,2000,1,13.2,3.07,0,0,0,1,0,0,0,1
2018.4550,0.4550,6,1035,13,25.3,48,1.8,1935,0,13.4,3.42,0,0,0,1,0,0,0,1
2018.4550,0.4550,6,1027,14,26.4,43,2.1,1944,0,12.8,3.23,0,0,0,1,0,0,0,1
2018.4550,0.4550,6,1461,15,26.7,40,1.6,1995,0,11.9,2.42,0,0,0,1,0,0,0,1
2018.4550,0.4550,6,1726,16,26.5,45,1.6,2000,1,13.5,1.91,0,0,0,1,0,0,0,1
2018.4550,0.4550,6,2460,17,26.1,45,1.4,2000,1,13.2,1.26,0,0,0,1,0,0,0,1
2018.4550,0.4550,6,2891,18,25.9,44,1.5,2000,1,12.7,1.36,0,0,0,1,0,0,0,1
2018.4550,0.4550,6,2984,19,24.3,48,1.5,2000,1,12.5,0.59,0,0,0,1,0,0,0,1
2018.4550,0.4550,6,2441,20,22.6,51,1.3,2000,1,11.9,0.06,0,0,0,1,0,0,0,1
2018.4550,0.4550,6,2337,21,21.4,54,1.5,2000,1,11.6,0,0,0,0,1,0,0,0,1
2018.4550,0.4550,6,2155,22,20.4,54,1.4,2000,1,10.7,0,0,0,0,1,0,0,0,1
2018.4550,0.4550,6,1593,23,19.6,55,1.4,2000,1,10.3,0,0,0,0,1,0,0,0,1
2018.4578,0.4578,7,1217,0,19,57,1.6,2000,1,10.2,0,0,0,0,1,0,0,0,1
2018.4578,0.4578,7,1056,1,18.4,59,1.3,2000,1,10.2,0,0,0,0,1,0,0,0,1
2018.4578,0.4578,7,764,2,17.9,60,0.8,2000,1,10,0,0,0,0,1,0,0,0,1
2018.4578,0.4578,7,518,3,17.4,61,1.2,2000,1,9.7,0,0,0,0,1,0,0,0,1
2018.4578,0.4578,7,317,4,16.9,63,1,2000,1,9.8,0,0,0,0,1,0,0,0,1
2018.4578,0.4578,7,277,5,16.6,65,1.2,2000,1,9.9,0,0,0,0,1,0,0,0,1
2018.4578,0.4578,7,381,6,16.3,66,0.7,2000,1,9.9,0.05,0,0,0,1,0,0,0,1
2018.4578,0.4578,7,583,7,17,60,1.1,1993,0,9.1,0.47,0,0,0,1,0,0,0,1
2018.4578,0.4578,7,892,8,18.7,57,1,1956,0,9.9,1.05,0,0,0,1,0,0,0,1
2018.4578,0.4578,7,1144,9,20.4,54,1.5,2000,1,10.7,1.88,0,0,0,1,0,0,0,1
2018.4578,0.4578,7,1166,10,21.8,46,0.9,1927,0,9.6,2.46,0,0,0,1,0,0,0,1
2018.4578,0.4578,7,1330,11,23.4,46,1.6,1954,0,11.1,2.96,0,0,0,1,0,0,0,1
2018.4578,0.4578,7,1525,12,24.8,43,1.2,1943,0,11.3,3.27,0,0,0,1,0,0,0,1
2018.4578,0.4578,7,1704,13,26.2,37,1.2,1936,0,10.3,3.36,0,0,0,1,0,0,0,1
2018.4578,0.4578,7,1783,14,27.1,40,1.8,1779,0,12.3,3.26,0,0,0,1,0,0,0,1
2018.4578,0.4578,7,1861,15,27.8,41,1.6,1851,0,13.3,2.89,0,0,0,1,0,0,0,1
2018.4578,0.4578,7,1991,16,28.3,41,2.6,1852,0,13.7,2.58,0,0,0,1,0,0,0,1
2018.4578,0.4578,7,2383,17,28.4,43,2,1806,0,14.6,1.93,0,0,0,1,0,0,0,1
2018.4578,0.4578,7,2451,18,28,46,2.3,1833,0,15.2,1.23,0,0,0,1,0,0,0,1
2018.4578,0.4578,7,2475,19,27.2,48,1.4,1994,0,15.2,0.57,0,0,0,1,0,0,0,1
2018.4578,0.4578,7,2497,20,25,60,2.4,1773,0,16.6,0.1,0,0,0,1,0,0,0,1
2018.4578,0.4578,7,2435,21,23.7,64,1.7,1707,0,16.4,0,0,0,0,1,0,0,0,1
2018.4578,0.4578,7,1995,22,22.8,69,1.7,1656,0,16.8,0,0,0,0,1,0,0,0,1
2018.4578,0.4578,7,1615,23,22.1,73,1.6,1180,0,17,0,0,0,0,1,0,0,0,1
2018.4605,0.4605,1,1394,0,21.5,76,1.4,1015,0,17,0,0,0,0,1,0,0,0,1
2018.4605,0.4605,1,929,1,20.9,79,2,932,0,17.1,0,0,0,0,1,0,0,0,1
2018.4605,0.4605,1,755,2,20.5,76,1.1,994,0,16.1,0,0,0,0,1,0,0,0,1
2018.4605,0.4605,1,491,3,19.9,80,1.6,741,0,16.3,0,0,0,0,1,0,0,0,1
2018.4605,0.4605,1,304,4,19.4,82,0.9,531,0,16.2,0,0,0,0,1,0,0,0,1
2018.4605,0.4605,1,238,5,19,85,0.8,567,0,16.4,0,0,0,0,1,0,0,0,1
2018.4605,0.4605,1,324,6,18.9,83,0.3,576,0,15.9,0.05,0,0,0,1,0,0,0,1
2018.4605,0.4605,1,475,7,19.6,75,0.9,884,0,15,0.42,0,0,0,1,0,0,0,1
2018.4605,0.4605,1,715,8,21.1,70,0.3,766,0,15.4,0.9,0,0,0,1,0,0,0,1
2018.4605,0.4605,1,944,9,22.5,66,1.2,605,0,15.8,0.97,0,0,0,1,0,0,0,1
2018.4605,0.4605,1,953,10,23,66,1.1,516,0,16.2,0.83,0,0,0,1,0,0,0,1
2018.4605,0.4605,1,1146,11,23.6,63,0.7,523,0,16.1,0.93,0,0,0,1,0,0,0,1
2018.4605,0.4605,1,1422,12,24.8,56,0.9,530,0,15.4,1.57,0,0,0,1,0,0,0,1
2018.4605,0.4605,1,1563,13,25.7,52,1.1,639,0,15,1.81,0,0,0,1,0,0,0,1
2018.4605,0.4605,1,1709,14,26.8,44,1.6,760,0,13.5,2.01,0,0,0,1,0,0,0,1
2018.4605,0.4605,1,1979,15,27.3,51,2.6,598,0,16.2,2.4,0,0,0,1,0,0,0,1
2018.4605,0.4605,1,2235,16,26.6,51,2.2,809,0,15.6,1.27,0,0,0,1,0,0,0,1
2018.4605,0.4605,1,2330,17,25.6,58,3.3,865,0,16.7,0.66,0,0,0,1,0,0,0,1
2018.4605,0.4605,1,2474,18,25,59,3.4,1324,0,16.4,0.54,0,0,0,1,0,0,0,1
2018.4605,0.4605,1,2481,19,24.2,62,1.9,1225,0,16.4,0.39,0,0,0,1,0,0,0,1
2018.4605,0.4605,1,2429,20,23.1,67,2.1,1060,0,16.6,0.03,0,0,0,1,0,0,0,1
2018.4605,0.4605,1,2055,21,22.7,66,0.9,1069,0,16,0,0,0,0,1,0,0,0,1
2018.4605,0.4605,1,1819,22,22.2,70,0.5,1056,0,16.4,0,0,0,0,1,0,0,0,1
2018.4605,0.4605,1,1323,23,21.7,74,1.4,920,0,16.8,0,0,0,0,1,0,0,0,1
2018.4632,0.4632,2,917,0,21.3,74,1.4,963,0,16.4,0,0,0,0,1,0,0,0,1
2018.4632,0.4632,2,547,1,21,74,0.5,990,0,16.1,0,0,0,0,1,0,0,0,1
2018.4632,0.4632,2,436,2,20.7,76,0.3,920,0,16.3,0,0,0,0,1,0,0,0,1
2018.4632,0.4632,2,202,3,20.5,77,0.5,865,0,16.3,0,0,0,0,1,0,0,0,1
2018.4632,0.4632,2,164,4,20.2,78,0.7,884,0,16.2,0,0,0,0,1,0,0,0,1
2018.4632,0.4632,2,383,5,20,80,0.3,824,0,16.4,0,0,0,0,1,0,0,0,1
2018.4632,0.4632,2,779,6,20,78,0.4,752,0,16,0.05,0,0,0,1,0,0,0,1
2018.4632,0.4632,2,1590,7,20.6,76,0.5,786,0,16.2,0.3,0,0,0,1,0,0,0,1
2018.4632,0.4632,2,2357,8,22.7,65,0.7,759,0,15.7,1.05,0,0,0,1,0,0,0,1
2018.4632,0.4632,2,1263,9,24.7,59,1.1,616,0,16.1,1.8,0,0,0,1,0,0,0,1
2018.4632,0.4632,2,822,10,26.1,53,0.9,554,0,15.7,2.14,0,0,0,1,0,0,0,1
2018.4632,0.4632,2,915,11,27.3,45,2.4,846,0,14.3,2.84,0,0,0,1,0,0,0,1
