gbar,gobs,e_gbar,e_gobs,log_gbar,log_gobs,e_log_gbar,e_log_gobs,df_dlogbar,stot
0.53857970052789,1.04617688441773,0.119413848418185,0.3593585630492,-0.268750019500187,0.0196051199346459,0.0962917380287779,0.149178827482708,0.6877203596822,0.163216567386023
0.510794352558922,1.03247530025022,0.111173388649619,0.360074658024944,-0.291753913025802,0.013879670891789,0.0945233418951038,0.151459736630537,0.686878733148015,0.164789097997231
0.483346507473241,1.0570849601932,0.103057258790633,0.361953194837881,-0.315741415150289,0.0241098938923597,0.0925985770473895,0.14870543158292,0.68288359046624,0.161591615827143
0.460872931428931,1.1444882517928,0.0961376461613692,0.371148071935021,-0.336418798658443,0.058611338987192,0.0905934073880152,0.140838107650224,0.679561928982198,0.15370581581126
0.433056296146179,1.05590481627112,0.0899116594585424,0.348979758534113,-0.363455642869706,0.0236247708196271,0.0901687330471891,0.143535649323508,0.675358022361303,0.15591929652194
0.406437248447363,1.04509100908127,0.0838286446391931,0.340398968993882,-0.391006497442013,0.0191541115196003,0.0895742649850782,0.141455043240261,0.671362628613027,0.153707402735682
0.381210421984837,1.03828395571047,0.0781275592721908,0.334386974197336,-0.418835234611273,0.016316143043701,0.0890069261480771,0.139867727817152,0.667470615003569,0.151962070577244
0.357172256687147,0.96157917045605,0.0722511283917331,0.314594361744666,-0.447122282246014,-0.0170149528433899,0.0878519139836154,0.142085643638459,0.663799199502535,0.15358740021164
0.278219513227858,0.733403785838059,0.0528386934209489,0.255439316545714,-0.555612413560392,-0.134656852536945,0.0824800270745281,0.151261675735932,0.651656082507927,0.160527280442261
0.177862801227767,0.484738849671556,0.0312272262450065,0.152452941907194,-0.749914872100297,-0.314492172103429,0.0762487262639242,0.136587920413379,0.627582677545086,0.144727710733769
0.152382943603933,0.3937546838578,0.026728008132687,0.123131695580913,-0.817063641351027,-0.404774267077904,0.0761753656266263,0.13580896464331,0.61953407919285,0.143775089314235
0.131701815477113,0.339505191535431,0.0233872816201247,0.110724322868051,-0.880408238354406,-0.46915358032913,0.0771209365454993,0.141638371468172,0.612288541899275,0.149302316704008
43.318913355218,36.1244009065438,10.7289743455128,4.41200711345487,1.6366775539147,1.5578006534078,0.107563509650606,0.0530419964181121,0.98436970966425,0.118425109367803
12.4172368371531,11.7760875400098,2.95180098344609,1.51269766503999,1.09402496460982,1.07100102542429,0.103239625336899,0.0557873102151087,0.899652064426385,0.108346068073964
5.93345021751875,6.30604540966594,1.33385726501186,0.489128789131116,0.77330730292464,0.799757093766205,0.097630691857976,0.0336860774478496,0.848814371733008,0.0894552633031248
3.52930070344823,4.38458374666153,0.750714979306675,0.317585577718536,0.547688662691131,0.641928369627083,0.0923784625879173,0.0314569573543291,0.812636573589289,0.0813944880140116
2.35232963938697,3.34927774679722,0.482142349377401,0.220126811695005,0.371498180727033,0.524951163932745,0.0890146339698563,0.0285434254383696,0.782930056655484,0.0753109181662722
1.66225161922003,2.74378942449349,0.33428223465891,0.176744511425345,0.220696764675303,0.438350777847504,0.0873375175166162,0.0279756038613946,0.758614740927107,0.0719196039453926
1.22672988835831,2.30019443645303,0.243586587471287,0.160018592350934,0.0887489466638718,0.361764548673916,0.0862360262094832,0.030212746608978,0.739683772588994,0.0705807415558528
0.951830771304286,1.97761102828748,0.186025017668098,0.104748559622278,-0.021440259201441,0.296140875289306,0.0848781538744587,0.0230033716340381,0.720301652549595,0.0653222382121875
0.755908935822606,1.69642856171233,0.145762687285923,0.0979928801835413,-0.121530520704951,0.229535575795238,0.0837454457219457,0.0250866839252942,0.701961772003042,0.0639151581170944
0.613104229026067,1.45944615564473,0.11668444111911,0.0772555540046385,-0.212465688217326,0.164188076893245,0.082653823775598,0.0229893104797492,0.691340507259173,0.0615930945664212
0.510787180252169,1.28791991994374,0.0963515859904853,0.0664019713170442,-0.291760011204255,0.109888860378031,0.0819224987158764,0.0223911512539926,0.686878733148015,0.0605621092610476
0.430113673556514,1.15768118885434,0.0808582712704758,0.0598046043142102,-0.366416750759674,0.0635889765033476,0.0816442331131559,0.0224352005510015,0.674949099907149,0.0594977022947921
0.359074713041615,1.05934852541846,0.0676417971332731,0.0572822741076602,-0.444815177923694,0.0250388664003716,0.0818115511174832,0.0234836552455666,0.664096725172045,0.0591888170558192
0.311127013073745,0.983530340696659,0.058238505553465,0.0559746164107971,-0.507062280374541,-0.0072122380894436,0.0812936856439615,0.0247165400272668,0.656686968254399,0.0588286717033124
0.27307119808389,0.917272734308565,0.0505876425610087,0.0568272766567057,-0.563724104228165,-0.0375015155901072,0.0804549662172383,0.0269055993386746,0.65087612844425,0.0588738647522916
0.237325532155151,0.854923550755333,0.0438776598735262,0.0563592421610136,-0.624655536634717,-0.0680727191543269,0.080294039115195,0.0286300545272756,0.644039824799825,0.0591089567543595
0.210309384390594,0.804852106351008,0.0388417081434416,0.0515128121628263,-0.677141347864704,-0.0942839150314644,0.0802091621506726,0.0277960756927901,0.63691957987487,0.058159105162778
0.18740729565381,0.759932045115852,0.034626764112975,0.0490860828969863,-0.727213506294998,-0.119225241601708,0.0802434746628545,0.0280522647747495,0.630462580140369,0.0578474637846543
0.105960014137316,0.531190516238792,0.0260965538754799,0.169513434136291,-0.974857992430695,-0.274749687371077,0.106961002573333,0.138591986873438,0.60007167405157,0.152732966539136
0.0688812393678539,0.486874458218671,0.0165449104921152,0.134697343724895,-1.16189904730095,-0.31258300825478,0.104315244560802,0.120150712610342,0.577410279199015,0.134403017919558
0.0539554735998955,0.431511982309917,0.0122607846303502,0.117817329917371,-1.26796449104317,-0.365007140206417,0.0986886177341534,0.118577046184873,0.564375631412252,0.131006572063823
0.046576346018195,0.367835651261472,0.0103695210385086,0.100275693564943,-1.33183458549607,-0.434346180492777,0.0966891169445688,0.118393038398879,0.556567152016494,0.130049439363779
0.0451995980937458,0.306529604555859,0.00968541119432169,0.0835148992157303,-1.34486542683562,-0.513527575062822,0.0930610185500724,0.118324818702751,0.555040138575744,0.129107528336232
0.0440253223286058,0.292529282365522,0.00839792337959745,0.0796460642243259,-1.35629745568953,-0.533830654254473,0.0828425912701541,0.118244046948831,0.553786878467177,0.126832040965938
0.0423515872102279,0.27498990926823,0.00679392773614896,0.0748453599591038,-1.37313030897609,-0.56068324227712,0.0696683529619024,0.118204071243194,0.551922798776442,0.12430094262238
0.0402442467605613,0.249281351661593,0.0056012193620391,0.0678576063504797,-1.39529619675525,-0.603310209155236,0.0604453768345124,0.118220572043364,0.549441135801891,0.122796929517404
0.0386492600134807,0.226691081049638,0.00483838484326126,0.0617051373223197,-1.41285881675571,-0.644565566451004,0.0543680225189247,0.118214622825403,0.547473333118853,0.121904285425035
0.0358117364362553,0.205212359899958,0.0041333644496797,0.055863212464126,-1.44597462044577,-0.687796485301481,0.0501259517361361,0.118224286911306,0.543735680657436,0.12132531341778
0.0345649015651175,0.193309049054691,0.00373388641065889,0.0526309189644039,-1.46136467557562,-0.713747815591033,0.0469148237308796,0.118242357486695,0.541967422557932,0.120945244411507
0.0310958549337485,0.177968042921711,0.00327141341517067,0.0484660118499471,-1.50729749841292,-0.749657975380801,0.0456895878006859,0.118271354568691,0.536716149073105,0.120786830622425
0.0262720679332214,0.164834064650369,0.00277176492345313,0.0448803201960976,-1.58050574157858,-0.782953031953813,0.0458190887161383,0.118247860043732,0.528241988457029,0.120699498912899
0.0233159216789178,0.14427416280627,0.00242941630238272,0.0393485935537844,-1.63234741219935,-0.840811437134859,0.0452515713897178,0.118447244597837,0.522167025175996,0.120781098057893
0.0213016911169046,0.132536352457717,0.00217439935004328,0.0361746084175854,-1.67158591705019,-0.877664985829454,0.0443312051609092,0.118536782772714,0.517509451006034,0.120736472811549
0.0191370915870439,0.13258090055212,0.0019360902529007,0.0362176800749571,-1.71812406466133,-0.877519035375148,0.0439373616140658,0.118638043175064,0.511972790371161,0.120751804662963
0.0168057365458402,0.128920863850617,0.0017020151599002,0.0352900601808209,-1.77454244893182,-0.889676793104635,0.0439835403848039,0.118881288449347,0.505154757407816,0.120939746357068
0.014841314723575,0.125737754860389,0.00150494152011503,0.0344313458351366,-1.82852762520908,-0.900534298562332,0.0440384029276628,0.118924848923106,0.49859273972605,0.120934856643816
0.0129852620461963,0.110579881447015,0.00132521435919343,0.030425294562006,-1.88654928176292,-0.956323880005304,0.0443220384378187,0.119493142564922,0.491427586187023,0.121462036181612
0.011517469124039,0.110158678046372,0.00118108647229215,0.0309641157257411,-1.93864294332772,-0.957981284448761,0.044535768409091,0.12207430985185,0.484912745436029,0.123969845885285
0.0103746141936853,0.0942087003200784,0.00106365687626115,0.0271520552513835,-1.98402804465625,-1.02590898758377,0.0445260231729708,0.125168776641056,0.479169422730407,0.126974117765939
0.125917918091168,0.467304692573625,0.0310518421538106,0.167471212842355,-0.899912465488443,-0.33039985786163,0.10709868702377,0.155641115466909,0.609703630823072,0.168784020229056
0.152936379153988,0.44080558411614,0.0374250711410437,0.163424949088662,-0.81548919616656,-0.355752912487794,0.106276230490763,0.161011012909097,0.619715386133343,0.173960396651691
0.152253243400387,0.620288049852385,0.0368327416529011,0.221273194890832,-0.817433446965122,-0.207406585646511,0.105063485650397,0.154924357412754,0.619488796131768,0.168040764838916
0.145734485660844,0.586661479772129,0.0347538039076492,0.207459507877631,-0.836437667447255,-0.231612426649207,0.1035676984332,0.153578379689451,0.617291326319261,0.166353683383456
0.135409371089842,0.663711598798991,0.0316858037502172,0.238009067112924,-0.868351278990772,-0.178020592708442,0.101624943773341,0.155739367335343,0.613707756759567,0.167763285590027
0.0937560839644387,0.383104615856742,0.014556125822236,0.132833523080094,-1.02800054070475,-0.416682615364779,0.0674265056215904,0.150582539853879,0.593531391899231,0.155809760661573
0.077426212773358,0.285406079574781,0.0088460467103303,0.0987249966395132,-1.11111198330211,-0.544536780003229,0.0496187161342961,0.150227077609339,0.583677089996292,0.152993242331147
0.0534865033463466,0.228310059687095,0.00554799642378338,0.07909799823565,-1.27175579296353,-0.641474952415398,0.0450480790801718,0.150461281515217,0.563898413833253,0.152590583886764
0.0952635084718779,0.349591880254384,0.0172936568149102,0.161565322784691,-1.02107342784314,-0.456438662998926,0.0788396296453979,0.200710977901578,0.594336122246889,0.206107975508952
0.0697257836829406,0.343331611084256,0.00828248713500715,0.153749575596805,-1.15660659578168,-0.464286208553752,0.0515883546827506,0.194484254059184,0.57803588295048,0.196757090633731
0.050399574046643,0.279796074391923,0.00499009160243412,0.12505425418708,-1.29757313399047,-0.553158383060367,0.0429997532344868,0.194106985417888,0.560752330661517,0.195598876653307
0.0308673358891913,0.207947005451096,0.00297313549509083,0.0932959974449032,-1.51050085216843,-0.682047329328521,0.041831155889316,0.194847416946863,0.53635824298642,0.196134932539706
0.0111170125828624,0.312026503693619,0.00272236782378226,0.108307319312327,-1.95401190277974,-0.505808515215452,0.106351352466957,0.15074767870765,0.482954983804665,0.159257689754062
0.0172503637834646,0.356156272624687,0.00297162169631784,0.116069557773261,-1.7632017418959,-0.448359402457136,0.074813431253658,0.141534411527823,0.506524663307159,0.146519654508454
0.016183608939272,0.301542048492811,0.00235770155913259,0.0988695808659315,-1.79092462440236,-0.520652119161941,0.063269990083685,0.142396437288862,0.503165171771797,0.145911715913274
0.0257568769004108,0.287239884061273,0.00271247976089584,0.0949245486947039,-1.5891067976455,-0.541755257239254,0.045735940618349,0.143521878342189,0.52724168011554,0.145533533781978
0.0259547389406628,0.262431184394198,0.00262509508340458,0.0847395273237797,-1.58578333500705,-0.580984559518833,0.0439250925158739,0.140234512147486,0.52765111625454,0.142136896964435
0.0264148219442976,0.24892098683132,0.00257932432897842,0.0788758964889457,-1.57815231243756,-0.603938485951477,0.0424074909714075,0.137615421810673,0.528514485232355,0.139428640137228
0.0331881710347129,0.235618922038262,0.00308817635622113,0.0743319966029463,-1.47901668044521,-0.627789835248177,0.0404113245423538,0.137009267652403,0.53997096963728,0.138736054926859
0.0449202481072334,0.227577938605349,0.00418632297941697,0.071820064140682,-1.34755785367272,-0.642869840723111,0.0404738852974591,0.137056595807932,0.554737915889959,0.138883478734297
0.0490305630562702,0.213185505214623,0.00460024599152265,0.0674008051122847,-1.30953311938227,-0.671242326940513,0.0407472671122089,0.137306697782444,0.559276754795225,0.139185012647924
0.0467011697558005,0.195231104483769,0.004416483398412,0.0618839402547623,-1.33067224122989,-0.709450988772251,0.0410707992835537,0.13766174115615,0.55670964794441,0.139547629163964
0.0448110476273415,0.176507099617323,0.004258417362764,0.0564380169892864,-1.34861490269586,-0.753237821366152,0.0412712324351235,0.138865345366558,0.554651532844897,0.140739436544577
0.0404092487601777,0.16222343053951,0.00384532796680409,0.0521117823154702,-1.39351922335943,-0.789886418810926,0.0413272893787873,0.139510423534288,0.549615684572828,0.141347408235192
0.0580413368566692,0.206951855396603,0.00641609435373401,0.0675867947719367,-1.23626259308495,-0.684130675642084,0.0480084457750926,0.141832852683192,0.568246314697471,0.14443265024925
0.051426054927975,0.213543504598553,0.00503566693425763,0.0685785920638765,-1.28881679064541,-0.670513634070489,0.0425263490523182,0.139471833460944,0.561800339415284,0.141503312232614
0.0350159709923409,0.197394148020383,0.00344101547194205,0.0632822853015181,-1.45573382616966,-0.704665726641702,0.042678069156929,0.139229797764008,0.542631221557005,0.141142660175835
0.0253675770411427,0.178223675065943,0.00244905679062089,0.0573122857873614,-1.5957210120023,-0.749034605195076,0.0419280031478493,0.139658266240463,0.526467473068674,0.141391940645782
0.0502333088177909,0.296526026985311,0.00589153963685864,0.0467514194818292,-1.29900821435528,-0.527937181287844,0.0509355886446366,0.0684725172644234,0.560561857279055,0.0741871527129517
0.0487755266812251,0.274137145570029,0.00536466695504716,0.0424167107099761,-1.31179803236881,-0.562032113591873,0.0477666857613353,0.0671975458251913,0.558991316709853,0.0723081063743423
0.0441525505228067,0.255962333036746,0.00477630133633748,0.0390130504569668,-1.35504420384208,-0.591823939992371,0.046980781171566,0.0661939291405095,0.553916672124491,0.0711256323580722
0.0385729273183741,0.237694688949593,0.00415820077023742,0.0358143320935941,-1.41371740106201,-0.62398052203982,0.0468173865637554,0.0654367452215011,0.547341876623885,0.0702752745031586
0.0386768665010165,0.223133967392497,0.00398891267256704,0.033241477041814,-1.41254871857153,-0.651434312601676,0.0447906699588573,0.0646992038831056,0.547473333118853,0.0691903217600471
0.0379786892640805,0.210268125057498,0.00383016591329692,0.0310753470873162,-1.42046002788757,-0.677226557845483,0.0437987711832912,0.0641840115307979,0.546596319814643,0.0685034507843721
0.101191967150931,0.99994245024135,0.0240007856954468,0.341110900424831,-0.994853961414087,-2.49942618302385e-05,0.103006286786857,0.148151107832053,0.597591629127764,0.160430216311407
0.113402206804388,0.803079405868146,0.025841266543468,0.264893313649294,-0.945378494000052,-0.0952415109786017,0.0989638542447218,0.143250721622718,0.603828521241365,0.155214986164826
0.108745905746474,0.691985007374238,0.0217386751854853,0.222147258019541,-0.963587085133657,-0.15990331491488,0.0868169391034707,0.139421125168464,0.60149658050842,0.148879777511346
0.0998914040292135,0.545903299618741,0.0179684195077649,0.175191937424229,-1.00047188257783,-0.262884280667695,0.0781206903294988,0.13937430264741,0.596868470522585,0.146967158991536
0.0797550817294064,0.44604901908135,0.0126778873044881,0.143127067594678,-1.09824163558454,-0.350617411362474,0.0690355570973025,0.13935530179033,0.585190223241323,0.145092983738762
0.070252374973043,0.392288111887318,0.0100641660516479,0.125834956504753,-1.15333898928406,-0.406394852767654,0.0622158579388365,0.139309414648404,0.578469133483733,0.143883250441579
0.0619550844801047,0.35438989686239,0.0080765715662215,0.114502253822391,-1.20792304649467,-0.450518667708964,0.0566153769838387,0.140319172303773,0.571742671014761,0.144004339903639
0.0487171480657132,0.322485408564946,0.00618390830886001,0.10505409830463,-1.3123181435192,-0.491489931022787,0.0551271443786281,0.141477455981808,0.558943748653286,0.144794025566109
2.0505940979211,4.63855709820805,0.363799946096934,1.3391338474889,0.311879703040835,0.666382906903969,0.0770490411860525,0.125379170328414,0.772972481952595,0.138805430082208
2.0292370667557,4.58317134181153,0.360227180292254,1.38470912828722,0.307332786693089,0.661166093642843,0.0770953178391393,0.131212972111688,0.772210550361758,0.144087194137695
1.98144378229966,4.47396626296398,0.352358907842887,1.29378153497017,0.296981755003091,0.650692704869279,0.0772303159406413,0.125589275466199,0.770569206664627,0.138975758068754
1.24439182104469,2.89646530807525,0.228919581614933,0.838274749995481,0.0949571479792316,0.461868331177311,0.0798932534059108,0.125690474257325,0.740527535031696,0.138918588070433
0.849758691398644,2.13733346412022,0.160565624309655,0.610929260719189,-0.0707043847241114,0.329872285537627,0.0820618433525623,0.12413748777044,0.710397487976234,0.137144452946879
0.617492929244933,1.81423004696807,0.118312768731456,0.517770075941271,-0.209368011035891,0.258692355378044,0.0832116129031584,0.123944968970013,0.691606769768889,0.13665403399596
0.47211539951318,1.57726169017607,0.0909134434933257,0.448224573391444,-0.325951833471471,0.197903754946397,0.0836304151075931,0.123417350519439,0.681239159823069,0.135932655900828
0.351206161465085,1.31662072282278,0.0671713190199521,0.373550362815613,-0.454437873555188,0.119460686345273,0.0830627033160073,0.123217611930004,0.66286714137348,0.134959743892591
0.268500665404451,1.06840082841939,0.0510294890491272,0.30377699296072,-0.571054633684637,0.0287342160938417,0.0825391828172766,0.123482375025093,0.65022253271978,0.134641156238013
0.212722483758024,0.873103646149953,0.0402441973672289,0.247960400400797,-0.672186604803478,-0.05893419812817,0.0821626023561018,0.123339117983814,0.637591379744269,0.134003166074297
0.171931905069987,0.736941857727361,0.0320895475139073,0.209338070327772,-0.764643524650197,-0.132566775186066,0.0810571685714134,0.123367084990931,0.625807662838756,0.133388847898025
0.142623397641234,0.646419935889184,0.0260594257557781,0.183444151120387,-0.845809221798825,-0.189485258184655,0.0793520908523772,0.123246171947686,0.616230317891967,0.132592409874832
0.121564215119784,0.58546925147821,0.0218082521957918,0.166065928228778,-0.915194249596329,-0.232495908899055,0.0779111153660997,0.123185830989083,0.607709370466367,0.131971652948687
0.103526283436563,0.53710793330009,0.018227601266004,0.152427619169497,-0.98494937675447,-0.269938432873044,0.0764650906550602,0.123249853131432,0.598803223138444,0.131480132975495
0.0893278585129921,0.501807002404472,0.0155405714773848,0.14265576411237,-1.04901307737511,-0.299463282669867,0.0755552024934042,0.123463026360395,0.590999457570428,0.131289819716206
0.0772678921695915,0.474069882644145,0.0134125515727422,0.139730799343853,-1.112000934935,-0.324157634254813,0.0753870329929504,0.128007108927689,0.583580496196782,0.135356297799528
0.0671647021852565,0.447084815626879,0.0117019949257145,0.133231186787613,-1.17285890661345,-0.349610079855612,0.0756664089640413,0.129419669863203,0.576063638096576,0.136562889627732
10.2428074027175,17.7337349144865,2.366377266537,2.44040758461265,1.01041900667942,1.24880021230306,0.100334268580083,0.0597649368676608,0.886427563276497,0.107154114656477
4.82732610372687,6.27713288539488,0.970066317209566,0.902986084168725,0.683706638007702,0.797761322657856,0.0872728379214053,0.0624746808375449,0.834502677601671,0.0959542063472204
2.18350916436109,3.11418931987796,0.386740257902531,0.448499148628783,0.339155019029559,0.493345010954985,0.0769216647579566,0.0625461991486824,0.777472322167462,0.0865367037775225
0.96568708123405,1.74108318881578,0.188799684743269,0.246744120335761,-0.015163578459375,0.240819522168754,0.0849081062203859,0.0615476679071143,0.721768161550161,0.086855282655787
0.606298162889925,1.3223177646913,0.124256037335261,0.185443368706388,-0.217313747694404,0.121335832508865,0.0890052364675657,0.0609059591311897,0.690953970705142,0.0865540525372796
0.494465774139319,1.14272153005676,0.101314052957248,0.159547208000427,-0.305863763959321,0.0579404100153873,0.0889851966299883,0.0606363582159985,0.68449190172736,0.085946221385322
0.406240148701061,0.952829561812612,0.0823152176743973,0.133505318065672,-0.391217157500191,-0.0209847772044026,0.0879997827072535,0.0608509908428541,0.671307062213912,0.0848096929263644
0.329665072252125,0.813827983392821,0.0661095901211479,0.114341221083795,-0.481927063568727,-0.0894673810541956,0.0870915138032649,0.061017515229386,0.659520146216398,0.0837993487104514
0.274880789540782,0.723866371553386,0.0541403684777804,0.101701792656299,-0.560855610421929,-0.140341598793621,0.085538401273474,0.061017515229386,0.651171041012028,0.0826174414087198
0.239083755184564,0.656646583519363,0.0453061798503355,0.0921727983070952,-0.621449931510236,-0.182668310994766,0.0822984559947525,0.0609614649509137,0.644471757817085,0.0808049440072184
0.20933624549109,0.601446283169976,0.0380336684165285,0.0843475205621355,-0.67915556930135,-0.22080315463273,0.0789056490484319,0.0609059591311897,0.636661981439017,0.0789507083427049
0.175107573345596,0.571238496514573,0.0316014680806983,0.0797565328245233,-0.756695070415267,-0.243182532568564,0.0783766398292916,0.0606363582159985,0.626764160425647,0.0780378291594882
0.159397896100662,0.544905946497212,0.0277017630368942,0.0757575366536841,-0.797517415172673,-0.263678452663272,0.0754760452943309,0.0603793743540046,0.621820505917681,0.0764743966793106
0.1498466055235,0.527288684790974,0.0247669350906859,0.0729527376063506,-0.824353090683704,-0.277951548193603,0.0717810270440465,0.0600865755250059,0.618676688321074,0.0747166505858305
0.137147927096059,0.492292446388837,0.0218072537182021,0.0681108521819127,-0.862810752095517,-0.307776827881143,0.0690551447317609,0.0600865755250059,0.614354509332436,0.0735542054902529
0.121771349394887,0.461652493036435,0.0189563897444169,0.0638716781930481,-0.914454881353164,-0.335684814800546,0.0676074914478477,0.0600865755250059,0.607811171832855,0.0727942126566546
0.109290061883799,0.434668727018447,0.0167773486817693,0.0601383540032415,-0.961419328125852,-0.361841604741042,0.0666694649803225,0.0600865755250059,0.601743330079237,0.0722484804675205
0.101456133505797,0.41002160444353,0.015030036022298,0.0567283148390742,-0.993721692670039,-0.387193259271938,0.0643377732004558,0.0600865755250059,0.597736602650741,0.0713396147717777
0.092424124910599,0.388543491506567,0.0133822567912,0.0537567222702122,-1.03421465271912,-0.41056036151132,0.0628822862586174,0.0600865755250059,0.59277734069624,0.0707095232466241
9.91521918227488,12.2697071806058,2.44780254183672,3.07538996815813,0.996302319005304,1.08883419831262,0.10721569711831,0.108855482303837,0.884209336086471,0.144349466401663
8.98404568392871,9.74883343345184,2.20850929538709,2.16886808026192,0.953471951649184,0.988952650188192,0.106760743874492,0.0966195028014069,0.877424502080505,0.134574287564284
8.42700044584415,8.06601784843075,2.06395528142962,1.69373358539518,0.925673016898296,0.90665917867661,0.106368143134727,0.0911948329118122,0.873039664766714,0.130154320885192
7.87797466395698,6.71559857063918,1.92233768312995,1.41025056952027,0.896414579758047,0.827084728001035,0.105974020449398,0.0912002160345444,0.868403077827671,0.129563353828164
7.05736229128444,5.65503521745632,1.71340309126898,1.19315059749905,0.848642412611552,0.752435313894422,0.10543904040934,0.0916313870113238,0.860788585146914,0.128972166836824
6.02821461090478,4.87441671672592,1.45322005315453,1.04227375182217,0.780188705267112,0.687922654524211,0.104695252377791,0.0928631599132154,0.849870383950685,0.128610043044523
5.63506361356739,4.50846582755747,1.35361066673251,1.01551311205779,0.750898823108896,0.654028782237852,0.104322805121831,0.0978230195671757,0.845209632825698,0.131697039690652
5.31418811622118,4.25106547179094,1.27250330357795,0.899038152770664,0.725436923877569,0.628497793703553,0.103993526548423,0.0918469290486603,0.841166395502766,0.126838024416291
4.66085023470695,3.75308518487885,1.10715710772305,0.788513134557272,0.668465148140625,0.574388421834605,0.103164057687067,0.0912441062159142,0.832009035389739,0.125271163092332
4.09605818461237,3.37901007354619,0.964413415561549,0.710267709733507,0.612366117175931,0.528789486500851,0.102254266364013,0.0912886733976486,0.82302051069325,0.124161519338123
3.599827876758,3.06742679515145,0.838950727161754,0.650951053837286,0.55628173577804,0.486774206984653,0.101213636837327,0.0921633895607545,0.814014122590742,0.123620758926818
3.1710868120737,2.83147088783211,0.730406848867015,0.598186154129884,0.501208131490506,0.452012100725441,0.100032475553657,0.0917505269102172,0.805178058521597,0.122088032941876
2.80690166491067,2.65493648635772,0.63919329827862,0.588748352308448,0.448227198122598,0.424054135980838,0.0988984137856423,0.0963074491427738,0.796414792476861,0.124414298263012
2.48703878102754,2.50205678991923,0.562243487204978,0.538113189115343,0.395682557386924,0.398297162778924,0.0981807142863607,0.093402991336459,0.787093434419858,0.121226707707258
2.21948000287237,2.36839654132241,0.497594212745313,0.526315044516207,0.346251236461496,0.374454418190368,0.0973662391833267,0.0965107470763431,0.778644667664813,0.122727510592886
2.00342972731297,2.27577017091675,0.4443101105348,0.478706524875547,0.301774113638974,0.357128400718407,0.0963155465991262,0.0913535140153383,0.7713251331502,0.117747857897715
1.97156824536952,2.25423291377873,0.436372438227475,0.483344134333215,0.294811814670426,0.35299878657387,0.0961235516051542,0.0931197877194263,0.770192282766503,0.118963319580194
1.81946590979007,2.1902794654915,0.397930023211684,0.460708016856938,0.259943922890787,0.340499531542163,0.0949832653277943,0.0913504201824126,0.764682612197933,0.116706101660325
1.65916330302076,2.11116256630335,0.35765725001968,0.442601364885731,0.219889133529154,0.324521676666322,0.093618614764104,0.0910490426084509,0.758496567514791,0.115465418016452
1.52795105242936,2.02713156599417,0.324904164038541,0.426798459032719,0.184109441935796,0.306881936424149,0.0923485640230292,0.0914376840418919,0.753143815150482,0.114883836842413
1.40573665502475,1.94596909396905,0.295006319762042,0.408966014345241,0.147903969345502,0.289135938488712,0.0911405534893625,0.0912715848707767,0.747898454145774,0.113915831270146
1.3048346840635,1.87475498813762,0.26996677608092,0.393701911404003,0.115555492251402,0.272944517795622,0.0898543567097949,0.0912026204594207,0.743357691502897,0.113045772526709
1.21368674902168,1.80980957727371,0.247703989791435,0.400177608328664,0.0841066103585907,0.257632882112386,0.0886361130650506,0.0960293995903061,0.739054184275169,0.116244562257373
1.13178597088576,1.7344008448873,0.228054447303302,0.379444798943047,0.0537643063119244,0.239149476418373,0.0875101747018539,0.0950130893061009,0.735029417667623,0.114738301939268
1.06193739314961,1.66502481109181,0.21134556737146,0.371559729841269,0.0260989135334647,0.221420709457942,0.0864327918728872,0.0969152767529711,0.731467655766,0.115713837774267
1.01359900328207,1.61780246876042,0.200078370391858,0.34395664124231,0.00586617481410639,0.2089254938125,0.0857271287047606,0.0923341842962862,0.726631878196002,0.111381788882659
0.996602005870123,1.60098539528059,0.196148835365334,0.34068453941309,-0.00147824305554087,0.204387370159161,0.0854768065177018,0.0924164679909057,0.724884945299844,0.111265225994137
0.937933503208842,1.52757813848251,0.182630956005074,0.428166495212111,-0.0278279507607711,0.184003434458841,0.0845642213934848,0.121728860555178,0.71894969464731,0.13606704931916
0.878999853998904,1.4673563080231,0.169188577242339,0.312654838471299,-0.0560111970621502,0.166535583386043,0.083592352334454,0.0925366731624804,0.713205314444609,0.110079074335111
0.840132590214585,1.41178149954617,0.160220394670142,0.298677746195037,-0.0756521679209722,0.149767486457771,0.082823632964686,0.0918797257801592,0.709472433807138,0.10906305082798
0.791858916107766,1.34716747056627,0.149349685632411,0.294563668654574,-0.101352188882613,0.129421587572937,0.0819107331176586,0.0949602619280036,0.70505532784806,0.111142694355186
0.648931760106222,1.14959419459499,0.117289965453061,0.241679335574574,-0.18780097002165,0.060544561961826,0.0784957493381885,0.0913017848590131,0.693622950499914,0.106303490962337
0.626169382082599,1.11157730982348,0.112227826025151,0.29126647203238,-0.203308171975678,0.0459396731187994,0.0778382446561268,0.113798132121983,0.692159866325172,0.125907478325244
0.471698187825124,0.892562926927101,0.0777780951367781,0.200245778057205,-0.326335792228033,-0.0493611557717124,0.0716106154373692,0.0974336193125014,0.681176486964856,0.108962133869219
0.37551627430771,0.786378072057582,0.0558004381119681,0.190977318439359,-0.42537123658557,-0.104368605192663,0.0645346793677275,0.105471399208625,0.666635680858088,0.113908001519352
0.31384882161205,0.676626118911334,0.0425221687823394,0.166594359125594,-0.503279497627719,-0.169651241723729,0.0588408876792152,0.106929083673069,0.657118162826122,0.11370507170066
