x,y,yerr
4.577840538376616308e+01,3.867111687973332390e-04,3.827683576556371403e-06
4.641588833612782139e+01,3.722874443423109469e-04,3.676355623949740910e-06
4.706224849841281355e+01,3.488964888699949566e-04,3.530956953220956769e-06
4.771760948938740654e+01,3.402639705227763394e-04,3.391258029091497920e-06
4.838209664925957298e+01,3.259752736962697448e-04,3.257038058046193892e-06
4.905583706365045771e+01,3.166226156009105982e-04,3.128084662810589580e-06
4.973895958790068050e+01,2.977430856720682880e-04,3.004193568571916999e-06
5.043159487171358535e+01,2.889769410292153048e-04,2.885168300539638464e-06
5.113387538414320943e+01,2.769609264597027690e-04,2.770819892453416694e-06
5.184593543892913203e+01,2.632892674091190377e-04,2.660966605660052440e-06
5.256791122018419316e+01,2.564987432847963111e-04,2.555433658392446076e-06
5.329994080844092963e+01,2.448205728908885138e-04,2.454052964895646272e-06
5.404216420705915169e+01,2.380447757876855022e-04,2.356662884057083946e-06
5.479472336900281704e+01,2.279713070879731227e-04,2.263107977208478116e-06
5.555776222398877451e+01,2.207962019538818859e-04,2.173238774778608828e-06
5.633142670601351654e+01,2.067396558052693835e-04,2.086911551486181618e-06
5.711586478126434940e+01,1.961357994258983682e-04,2.003988109772314222e-06
5.791122647641758192e+01,1.909110510694585737e-04,1.924335571182523648e-06
5.871766390733249352e+01,1.864049820984624089e-04,1.847826175417083780e-06
5.953533130814370367e+01,1.779688182309724798e-04,1.774337086778640499e-06
6.036438506075863586e+01,1.702700223554424834e-04,1.703750207754615515e-06
6.120498372476702542e+01,1.614167995014346210e-04,1.635951999480747876e-06
6.205728806776500761e+01,1.579079581064708878e-04,1.570833308841037198e-06
6.292146109610337845e+01,1.512882789023322651e-04,1.508289201967008946e-06
6.379766808606282069e+01,1.454382586058893738e-04,1.448218803907826705e-06
6.468607661546320742e+01,1.374994241847670297e-04,1.390525144250162722e-06
6.558685659571435167e+01,1.357250048330049059e-04,1.335115008474283344e-06
6.650018030431118632e+01,1.258475629907746625e-04,1.281898794840391392e-06
6.742622241778335024e+01,1.229053640106119393e-04,1.230790376605847263e-06
6.836516004510238531e+01,1.201792272631644530e-04,1.181706969381181583e-06
6.931717276155400498e+01,1.129484189492913591e-04,1.134569003439140219e-06
7.028244264308352740e+01,1.085590874219549581e-04,1.089300000797416609e-06
7.126115430111745752e+01,1.042656258137911884e-04,1.045826456902166160e-06
7.225349491787206091e+01,9.958995237674804642e-05,1.004077726745024490e-06
7.325965428215229736e+01,9.632695611882178264e-05,9.639859152525166645e-07
7.427982482564910072e+01,9.187825693513025269e-05,9.254857717921346470e-07
7.531420165974375891e+01,8.940679260627822208e-05,8.885145886447980343e-07
7.636298261282242095e+01,8.606549920055984646e-05,8.530121032988804377e-07
7.742636826811278183e+01,8.203084896655340119e-05,8.189204044257359249e-07
7.850456200204509116e+01,7.898238915712827205e-05,7.861838414019373826e-07
7.959777002314977778e+01,7.583035448367796355e-05,7.547489372478470423e-07
8.070620141149507276e+01,7.307693584306047862e-05,7.245643048570346261e-07
8.183006815867389605e+01,6.992850051075766174e-05,6.955805663953120506e-07
8.296958520834914452e+01,6.654043331546201302e-05,6.677502757524709555e-07
8.412497049736118981e+01,6.381278912360854449e-05,6.410278439341048380e-07
8.529644499741016261e+01,6.121797561118914627e-05,6.153694672846784127e-07
8.648423275731727244e+01,5.923375749280118457e-05,5.907330584371068775e-07
8.768856094587427208e+01,5.812321561075712542e-05,5.670781798877257648e-07
8.890965989529166791e+01,5.359293582965713246e-05,5.443659800991363912e-07
9.014776314524917211e+01,5.294920076555890585e-05,5.225591320370522552e-07
9.140310748756222381e+01,5.039058089272800673e-05,5.016217740504459910e-07
9.267593301146882823e+01,4.853699055203921433e-05,4.815194530077485656e-07
9.396648314954690306e+01,4.626452197195932408e-05,4.622190696048853687e-07
9.527500472427300338e+01,4.478478298182258355e-05,4.436888257639807817e-07
9.660174799522646083e+01,4.183513358365440057e-05,4.258981740446032353e-07
9.794696670695385876e+01,4.039776636181613569e-05,4.088177689920965316e-07
9.931091813749800679e+01,3.946181648216632844e-05,3.924194203504414885e-07
1.006938631476027126e+02,3.788238727951826997e-05,3.766760480696297805e-07
1.020960662306047624e+02,3.586615990089146277e-05,3.615616390400944958e-07
1.035177955630176285e+02,3.491193464545539588e-05,3.470512054892807513e-07
1.049593230558226651e+02,3.345687149487446829e-05,3.331207449776893213e-07
1.064209244064724658e+02,3.200140098457911908e-05,3.197472019341445674e-07
1.079028791516183645e+02,3.041664993542084563e-05,3.069084306721673454e-07
1.094054707205743568e+02,2.984520711157968669e-05,2.945831598314746520e-07
1.109289864895222735e+02,2.874854932209011424e-05,2.827509581907532442e-07
1.124737178364750747e+02,2.686330736506229618e-05,2.713922017997316500e-07
1.140399601970033103e+02,2.591425308217288373e-05,2.604880423805991834e-07
1.156280131207375348e+02,2.513548747523734004e-05,2.500203769505957471e-07
1.172381803286599791e+02,2.368620671596139194e-05,2.399718186193872059e-07
1.188707697711903251e+02,2.352293951763860335e-05,2.303256685166114369e-07
1.205260936870841419e+02,2.205850843967889312e-05,2.210658888065489742e-07
1.222044686631488730e+02,2.118406762053053234e-05,2.121770767485589274e-07
1.239062156947915696e+02,2.050149950582739569e-05,2.036444397634004325e-07
1.256316602474121424e+02,1.975255771499611341e-05,1.954537714670534518e-07
1.273811323186478432e+02,1.907667063317810172e-05,1.875914286351257050e-07
1.291549665014882748e+02,1.826430937488336399e-05,1.800443090622422606e-07
1.309535020482667562e+02,1.739892357878330829e-05,1.727998302822127475e-07
1.327770829355428930e+02,1.633162482588375119e-05,1.658459091160081525e-07
1.346260579298910898e+02,1.593577093792088563e-05,1.591709420158197608e-07
1.365007806546013853e+02,1.527830605158696497e-05,1.527637861746939761e-07
1.384016096573130028e+02,1.460049633147038507e-05,1.466137413723322102e-07
1.403289084785873229e+02,1.403484100973361849e-05,1.407105325288006224e-07
1.422830457214352009e+02,1.349000688283901641e-05,1.350442929389287182e-07
1.442643951218158804e+02,1.289002477250312731e-05,1.296055481611979973e-07
1.462733356201129880e+02,1.251634023249921937e-05,1.243852005359448733e-07
1.483102514336102900e+02,1.194815407975196301e-05,1.193745143086035693e-07
1.503755321299738341e+02,1.135352634065898746e-05,1.145651013346790522e-07
1.524695727017573006e+02,1.093677523231961262e-05,1.099489073439928590e-07
1.545927736419478435e+02,1.054477238334073479e-05,1.055181987425987438e-07
1.567455410205595001e+02,1.009180013519076352e-05,1.012655499316062027e-07
1.589282865622976431e+02,9.746625908379180604e-06,9.718383112290249637e-08
1.611414277253019804e+02,9.338111366683218836e-06,9.326619663256001528e-08
1.633853877809860364e+02,9.023423955165774986e-06,8.950607363342291876e-08
1.656605958949915305e+02,8.647817688373005596e-06,8.589715134907475473e-08
1.679674872092653288e+02,8.247418714672937108e-06,8.243337067208390345e-08
1.703065029252842635e+02,7.843721604119855992e-06,7.910891419004814998e-08
1.726780903884356064e+02,7.602938493112066123e-06,7.591819660361681586e-08
1.750827031735723267e+02,7.475622424102740093e-06,7.285585552125570217e-08
1.775208011717635941e+02,6.998907665486187789e-06,6.991674261610305321e-08
1.799928506782476347e+02,6.644725179806805716e-06,6.709591513084250627e-08
1.824993244816150479e+02,6.533578286323801016e-06,6.438862771703206951e-08
1.850407019542302010e+02,6.141230142200768018e-06,6.179032459587367270e-08
1.876174691439119613e+02,5.879023491949799791e-06,5.929663202789116707e-08
1.902301188668945713e+02,5.834040748472438100e-06,5.690335107946745928e-08
1.928791508020777599e+02,5.500211561399379622e-06,5.460645067466676902e-08
1.955650715865947120e+02,5.318356613313762849e-06,5.240206092119403113e-08
1.982883949127071332e+02,5.042571137512010688e-06,5.028646669979160274e-08
2.010496416260496915e+02,4.775403348124511217e-06,4.825610150677350051e-08
2.038493398252464317e+02,4.639163004401525417e-06,4.630754153979539249e-08
2.066880249629082016e+02,4.397236560878375358e-06,4.443750001735109608e-08
2.095662399480430906e+02,4.253322004420699443e-06,4.264282172283656858e-08
2.124845352498882960e+02,4.084899516415023269e-06,4.092047776439366171e-08
2.154434690031882269e+02,3.884440517256895713e-06,3.926756054207387862e-08
2.184436071149428358e+02,3.710955800237967861e-06,3.768127891419206644e-08
2.214855233726359245e+02,3.625980115199810057e-06,3.615895355506191585e-08
2.245697995539771625e+02,3.444353737865419708e-06,3.469801249659539384e-08
2.276970255381679920e+02,3.354814574164156869e-06,3.329598684655216143e-08
2.308677994187167428e+02,3.241763251940234338e-06,3.195050667649714449e-08
2.340827276178294198e+02,3.061400520535181050e-06,3.065929707279421215e-08
2.373424250023866193e+02,2.922983715679618277e-06,2.942017434422994528e-08
2.406475150015421605e+02,2.894961922196484923e-06,2.823104238010040691e-08
2.439986297259550270e+02,2.758771311742690734e-06,2.708988915284316199e-08
2.473964100886811650e+02,2.578718019147416568e-06,2.599478335952176711e-08
2.508415059277541275e+02,2.523871893440875665e-06,2.494387119669093032e-08
2.543345761304648249e+02,2.437546190301620395e-06,2.393537326339037291e-08
2.578762887593803725e+02,2.336192144428503015e-06,2.296758158721050715e-08
2.614673211801091952e+02,2.163791925495778307e-06,2.203885676858078887e-08
2.651083601908536025e+02,2.110069919854299820e-06,2.114762523861087010e-08
2.688001021537607471e+02,2.042552243105171230e-06,2.029237662600596117e-08
2.725432531281027764e+02,1.950586113482502081e-06,1.947166122874710556e-08
2.763385290053172412e+02,1.860929710526281299e-06,1.868408758639637149e-08
2.801866556459195294e+02,1.792289213049935260e-06,1.792832014905299941e-08
2.840883690183301269e+02,1.727205322909856101e-06,1.720307703913555589e-08
2.880444153396297793e+02,1.648564787057016369e-06,1.650712790232138602e-08
2.920555512182745019e+02,1.573801534729804782e-06,1.583929184411442959e-08
2.961225437988037470e+02,1.510099820921002996e-06,1.519843544865103271e-08
3.002461709085549160e+02,1.459222983462349104e-06,1.458347087648977686e-08
3.044272212064299765e+02,1.430237143832172429e-06,1.399335403825378665e-08
3.086664943337274281e+02,1.316479668390353393e-06,1.342708284112220549e-08
3.129648010670750296e+02,1.294183705133624217e-06,1.288369550528200181e-08
3.173229634734979641e+02,1.210983345144439624e-06,1.236226894756537319e-08
3.217418150676371624e+02,1.180075253369673397e-06,1.186191722960957425e-08
3.262222009711666715e+02,1.116749401559416334e-06,1.138179006797657265e-08
3.307649780744242776e+02,1.098976479657066007e-06,1.092107140377510698e-08
3.353710152002929021e+02,1.040414599371162152e-06,1.047897802942168975e-08
3.400411932703709681e+02,9.965187926158862233e-07,1.005475827027039301e-08
3.447764054734464025e+02,9.552451936159565494e-07,9.647690718933114138e-09
3.495775574363271403e+02,9.245739040082882177e-07,9.257083020194127149e-09
3.544455673970435328e+02,8.955964526064005152e-07,8.882270704509145145e-09
3.593813663804625662e+02,8.452465763641121957e-07,8.522616068156029282e-09
3.643858983763548167e+02,8.254513866186326520e-07,8.177507098180864943e-09
3.694601205199302285e+02,7.916663422900470169e-07,7.846356440358152709e-09
3.746050032748989338e+02,7.492826926862603445e-07,7.528600408451490392e-09
3.798215306190735987e+02,7.200808486533988652e-07,7.223698033131588233e-09
3.851107002325568942e+02,6.904965148924911438e-07,6.931130148971631151e-09
3.904735236885563836e+02,6.679882546440053509e-07,6.650398518002741116e-09
3.959110266468458690e+02,6.382960462442760914e-07,6.381024988373639721e-09
4.014242490499318023e+02,6.093956943225356289e-07,6.122550686714074327e-09
4.070142453219438607e+02,5.914086040557006135e-07,5.874535242859217363e-09
4.126820845702951601e+02,5.629512746849048168e-07,5.636556045644027402e-09
4.184288507901584353e+02,5.406363813628726240e-07,5.408207528527829275e-09
4.242556430717776834e+02,5.156941550420857502e-07,5.189100483859691189e-09
4.301635758106790490e+02,5.031808936059800164e-07,4.978861404640484003e-09
4.361537789208005620e+02,4.790339792741322639e-07,4.777131852684724895e-09
4.422273980505897271e+02,4.574324746087986989e-07,4.583567852127681685e-09
4.483855948021191011e+02,4.374364341202545510e-07,4.397839307265157893e-09
4.546295469532399238e+02,4.254105671981326409e-07,4.219629443754518438e-09
4.609604486828429231e+02,4.060344954006805617e-07,4.048634272242629023e-09
4.673795107992463613e+02,3.858154065741702908e-07,3.884562073524990882e-09
4.738879609717650965e+02,3.745275478173423794e-07,3.727132904374975864e-09
4.804870439655134078e+02,3.558652359880201481e-07,3.576078123216397742e-09
4.871780218794630741e+02,3.385572908450475006e-07,3.431139934846340885e-09
4.939621743878315669e+02,3.306468207874643146e-07,3.292070953445411233e-09
5.008407989848212196e+02,3.121323851816128626e-07,3.158633783144251818e-09
5.078152112327670693e+02,3.057467850448274509e-07,3.030600615443388049e-09
5.148867450137497599e+02,2.908903012093088949e-07,2.907752842811607012e-09
5.220567527846975509e+02,2.806883125523877972e-07,2.789880687815513050e-09
5.293266058360555917e+02,2.703204428952358617e-07,2.676782847157760693e-09
5.366976945540476436e+02,2.559612394057667575e-07,2.568266150027178132e-09
5.441714286865887971e+02,2.434151499639915981e-07,2.464145230187260936e-09
5.517492376129129070e+02,2.383522435328410016e-07,2.364242211252305764e-09
5.594325706169377099e+02,2.305233962759866668e-07,2.268386404623057386e-09
5.672228971644537978e+02,2.167032340032675157e-07,2.176414019573897815e-09
5.751217071841613233e+02,2.060874671850476726e-07,2.088167885004759003e-09
5.831305113526218520e+02,2.018772826825768872e-07,2.003497182389778773e-09
5.912508413831881171e+02,1.933185386010376954e-07,1.922257189473528524e-09
5.994842503189408944e+02,1.861033325605085371e-07,1.844309034283929137e-09
6.078323128297223548e+02,1.733389682715737226e-07,1.769519459047552789e-09
6.162966255132942024e+02,1.707485853225078932e-07,1.697760593610204223e-09
6.248788072006888115e+02,1.585671445938398564e-07,1.628909737981145559e-09
6.335804992658254378e+02,1.552073527660089530e-07,1.562849153634580299e-09
6.424033659394191318e+02,1.497818645412270215e-07,1.499465863217037913e-09
6.513490946272795554e+02,1.386380243972620073e-07,1.438651458322791716e-09
6.604193962330305112e+02,1.371045168454320289e-07,1.380301915013488452e-09
6.696160054853215797e+02,1.322602631038616139e-07,1.324317416770807779e-09
6.789406812696112183e+02,1.257103717060515935e-07,1.270602184583404392e-09
6.883952069645496294e+02,1.234121116804920813e-07,1.219064313881665478e-09
6.979813907830653079e+02,1.169960085770015305e-07,1.169615618044825518e-09
7.077010661181889191e+02,1.104603017621964478e-07,1.122171478216432170e-09
7.175560918936921553e+02,1.088339118303930000e-07,1.076650699174477900e-09
7.275483529196233121e+02,1.030930918216569598e-07,1.032975371012679935e-09
7.376797602527731215e+02,9.966035916429150207e-08,9.910707363993782907e-10
7.479522515621813454e+02,9.585834381539789188e-08,9.508650631895194811e-10
7.583677914997190328e+02,9.123170514829006589e-08,9.122895221745522534e-10
7.689283720758305662e+02,8.940373637077483519e-08,8.752780697634597275e-10
7.796360130405237214e+02,8.237485940419514868e-08,8.397673353964553682e-10
7.904927622696420713e+02,7.990988505831263191e-08,8.056965135010242443e-10
8.015006961565413803e+02,7.598759936038804091e-08,7.730072598073186125e-10
8.126619200091945459e+02,7.487756575133273050e-08,7.416435918475932031e-10
8.239785684528511638e+02,7.188433937677847528e-08,7.115517934710764982e-10
8.354528058382871905e+02,6.824690676322998774e-08,6.826803232127224974e-10
8.470868266557401967e+02,6.404949867223325924e-08,6.549797263605975036e-10
8.588828559546258248e+02,6.289628037122650211e-08,6.284025505728974417e-10
8.708431497690723972e+02,6.123860884258381811e-08,6.029032649017266244e-10
8.829699955494082815e+02,5.710528460879571805e-08,5.784381820862704584e-10
8.952657125996400964e+02,5.481824787955948648e-08,5.549653839837422515e-10
9.077326525210223735e+02,5.358989515249006603e-08,5.324446500116272719e-10
9.203731996618230369e+02,5.179027871085866166e-08,5.108373884798383047e-10
9.331897715733239238e+02,4.872728340794578895e-08,4.901065706963943608e-10
9.461848194721992513e+02,4.735788423999967420e-08,4.702166677347268175e-10
9.593608287093146600e+02,4.538110125981851264e-08,4.511335897553938928e-10
9.727203192450537017e+02,4.298182661326345896e-08,4.328246277791859132e-10
9.862658461312830696e+02,4.109666244521318167e-08,4.152583978127482702e-10
1.000000000000000000e+03,3.977080666320710777e-08,3.984047872319233422e-10
